,file,start_time,end_time,ramu,negative,softmax
16,mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,8.0,10.0,-0.90510875,0.6816,0.1698474567448692
17,mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,0.0,2.0,0.7804514,-2.7409964,0.9712919020042105
18,mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,0.5,2.5,1.4727992,-3.3962426,0.992377822392615
19,mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,1.0,3.0,1.6843194,-2.3577812,0.9827425050704096
20,mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,1.5,3.5,-2.9781814,2.4967725,0.0041729353649672
21,mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,2.0,4.0,-2.5243754,2.0472057,0.0102357417844013
22,mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,2.5,4.5,-2.258241,1.7657193,0.0175678578666732
23,mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,3.0,5.0,-1.5076188,1.1963173,0.0627414949422235
24,mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,3.5,5.5,-2.751844,2.177354,0.0071803706579188
25,mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,4.0,6.0,1.1848471,-2.0589678,0.9624502226741348
26,mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,4.5,6.5,1.9573693,-3.038976,0.9932828085668418
27,mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,5.0,7.0,-0.089651674,-0.9999907,0.7130695329481159
28,mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,5.5,7.5,1.9071635,-3.2856076,0.9944741174496684
29,mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,6.0,8.0,-1.4231999,1.1574832,0.0703920177706756
30,mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,6.5,8.5,-1.2151743,0.481407,0.1549122945821262
31,mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,7.0,9.0,-1.3115525,0.8440632,0.1038076219822711
32,mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,7.5,9.5,-2.7336195,2.2159746,0.0070364225749157
33,mp3/sine2022a_MSD-0558_20220620_163000_0-10s.mp3,8.0,10.0,-1.9238971,0.9468481,0.0536188251114961
34,mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,0.0,2.0,3.8557296,-6.1762476,0.9999560308000442
35,mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,0.5,2.5,4.138882,-6.179183,0.9999669701226026
36,mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,1.0,3.0,3.6047761,-6.332676,0.9999516720470712
37,mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,1.5,3.5,2.9640265,-4.3068967,0.9993050137021467
38,mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,2.0,4.0,2.3817163,-4.5617146,0.99903597698387
39,mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,2.5,4.5,6.6016064,-9.865157,0.9999999294372514
40,mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,3.0,5.0,4.9455433,-6.6593466,0.9999908787073076
41,mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,3.5,5.5,3.6042914,-6.084925,0.9999380559095076
42,mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,4.0,6.0,4.4321713,-6.069625,0.9999725137254912
43,mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,4.5,6.5,4.91689,-6.7874665,0.999991742302462
44,mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,5.0,7.0,4.4949417,-6.3276486,0.9999800565590602
45,mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,5.5,7.5,4.4735103,-6.547342,0.999983643229638
46,mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,6.0,8.0,3.081577,-4.2764573,0.9993629558191977
47,mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,6.5,8.5,4.9789863,-7.1065006,0.999994359244462
48,mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,7.0,9.0,3.6246428,-6.7878337,0.9999699457523644
49,mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,7.5,9.5,3.1692069,-5.343253,0.9997990914701216
50,mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,8.0,10.0,2.7693784,-4.9568763,0.9995591014241928
51,mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,0.0,2.0,-2.361863,1.8876914,0.0140698070002539
52,mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,0.5,2.5,-2.074745,1.6419277,0.0237375632427275
53,mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,1.0,3.0,-2.734936,2.2677996,0.006674689021108
54,mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,1.5,3.5,-2.3342686,1.733146,0.0168333831018501
55,mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,2.0,4.0,-0.89940596,0.23961958,0.2424993179468579
56,mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,2.5,4.5,-2.5076299,2.0545933,0.0103309822089846
57,mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,3.0,5.0,-0.7720059,-0.3571943,0.3977589528530808
58,mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,3.5,5.5,-2.9793282,2.602958,0.0037498363325925
59,mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,4.0,6.0,-1.987739,1.0338193,0.0464613887611867
60,mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,4.5,6.5,-1.066339,-0.16242155,0.2882461259444667
61,mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,5.0,7.0,-1.8346738,0.35608238,0.1005836638731487
62,mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,5.5,7.5,-1.1051341,-0.19955865,0.2879060896328731
63,mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,6.0,8.0,-1.8026065,1.3431145,0.0412602141945697
64,mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,6.5,8.5,2.173293,-3.669155,0.9971066651899568
65,mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,7.0,9.0,3.1846325,-5.2761755,0.9997884437375716
66,mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,7.5,9.5,4.674059,-6.460274,0.9999853979350186
67,mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,8.0,10.0,3.804899,-5.730514,0.9999277577313412
68,mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,0.0,2.0,-2.4285362,2.171103,0.0099553573725856
69,mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,0.5,2.5,-2.7751167,2.210594,0.0067885197434697
70,mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,1.0,3.0,-2.7004254,2.5239606,0.0053548358754329
71,mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,1.5,3.5,-3.0760028,2.5725853,0.0035101223055026
72,mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,2.0,4.0,-2.525244,2.1315048,0.0094079399179225
73,mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,2.5,4.5,-2.829448,2.4821308,0.0049099044500921
74,mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,3.0,5.0,-2.794648,2.2825286,0.0061988299501073
75,mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,3.5,5.5,-2.9330127,2.564004,0.004082248645563
76,mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,4.0,6.0,-2.6361542,2.1636097,0.0081644828274205
77,mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,4.5,6.5,-2.7005026,1.9610698,0.0093630929263221
78,mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,5.0,7.0,-2.046024,1.5119814,0.0277061032179743
79,mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,5.5,7.5,-2.6520107,2.2640822,0.0072744004050375
80,mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,6.0,8.0,-2.5728173,2.1659873,0.0086732157890939
81,mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,6.5,8.5,-0.774101,0.4224613,0.2320873286621942
82,mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,7.0,9.0,-3.149537,2.7465208,0.0027427223580303
83,mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,7.5,9.5,-2.3873103,1.8112787,0.0147945839379461
84,mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,8.0,10.0,-2.9458454,2.350335,0.0049857143571717
85,mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,0.0,2.0,-2.0987017,1.4302951,0.0284983493454647
86,mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,0.5,2.5,-2.6338003,1.8197404,0.0115034211411528
87,mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,1.0,3.0,-2.4352596,1.8331057,0.013811236227738
88,mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,1.5,3.5,-2.4964511,1.7620674,0.0139459985016143
89,mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,2.0,4.0,-2.3568316,1.3353884,0.0243108805767558
90,mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,2.5,4.5,-2.8991184,1.9850295,0.0075087596077439
91,mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,3.0,5.0,-2.9852192,1.9645603,0.0070351273199388
92,mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,3.5,5.5,-2.5777516,1.6723818,0.0140617774598976
93,mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,4.0,6.0,-2.6854718,1.5593363,0.0141357990283712
94,mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,4.5,6.5,-2.7663841,2.0785146,0.0078069858841882
95,mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,5.0,7.0,-2.4281056,1.5028332,0.0192475028690438
96,mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,5.5,7.5,-2.2907622,1.3307865,0.0260447613045174
97,mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,6.0,8.0,-2.620538,2.0221956,0.0095394557179127
98,mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,6.5,8.5,-2.4241831,1.373054,0.0219404820305079
99,mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,7.0,9.0,-2.5712006,1.9653441,0.0105968541455239
100,mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,7.5,9.5,-1.607838,0.4041565,0.1179493172941081
101,mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,8.0,10.0,-2.4205937,1.7299049,0.0155121403619381
102,mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,0.0,2.0,0.18244706,-1.1868788,0.7972712142743572
103,mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,0.5,2.5,-2.2512949,1.9788847,0.0143411171153111
104,mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,1.0,3.0,-2.3532565,1.5905352,0.0190063714922436
105,mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,1.5,3.5,-2.4802108,1.9106437,0.0122385006200427
106,mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,2.0,4.0,-1.5459634,1.2417179,0.057993496692912
107,mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,2.5,4.5,-2.9474595,2.1935246,0.0058178821688627
108,mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,3.0,5.0,-2.60367,2.0609155,0.0093351864183636
109,mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,3.5,5.5,-2.689582,2.2126255,0.007375362723009
110,mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,4.0,6.0,-2.8350015,2.3283718,0.0056898047085142
111,mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,4.5,6.5,-2.4495199,1.9441167,0.0122049141913921
112,mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,5.0,7.0,-2.4913085,2.044482,0.0106047645207068
113,mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,5.5,7.5,-2.4914572,2.094278,0.0100933365574669
114,mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,6.0,8.0,-2.4238684,1.6399349,0.0168932545924921
115,mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,6.5,8.5,-2.6441023,2.1987617,0.0078227625397056
116,mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,7.0,9.0,-2.809081,2.2010977,0.0066255210098456
117,mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,7.5,9.5,-2.5257976,1.8840832,0.0120106186982105
118,mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,8.0,10.0,-2.7628605,2.2565403,0.0065650999608371
119,mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,0.0,2.0,-2.5343049,2.1351292,0.0092904528785643
120,mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,0.5,2.5,-3.273399,2.77484,0.0023564518782166
121,mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,1.0,3.0,-2.4613204,1.9454972,0.0120470221313258
122,mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,1.5,3.5,-1.9272964,1.0942044,0.0464639362344869
123,mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,2.0,4.0,-2.5198085,2.0284383,0.0104748628081981
124,mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,2.5,4.5,-1.1791297,0.6567365,0.1375409237329896
125,mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,3.0,5.0,-1.4603282,0.98451054,0.0798168023532151
126,mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,3.5,5.5,-2.115688,1.4124755,0.028521429317289
127,mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,4.0,6.0,-2.6334398,1.9352226,0.010265353358534
128,mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,4.5,6.5,-2.7801158,2.0747025,0.0077305222468245
129,mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,5.0,7.0,-2.419884,1.8722361,0.0134913933147047
130,mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,5.5,7.5,-2.9912355,2.4244173,0.0044267509757797
131,mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,6.0,8.0,-2.3289149,1.8695211,0.0147968141862537
132,mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,6.5,8.5,-2.7130926,2.1884708,0.0073800796542082
133,mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,7.0,9.0,-1.9020206,1.6660517,0.0274362018185035
134,mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,7.5,9.5,-1.0801169,0.3750251,0.1892114683887211
135,mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,8.0,10.0,-1.1377578,0.61815226,0.147303316228726
136,mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,0.0,2.0,-1.0398885,-0.17260544,0.2958199550157548
137,mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,0.5,2.5,-2.4296715,1.4915513,0.0194317714229186
138,mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,1.0,3.0,-1.5936326,1.0979074,0.0634744108386635
139,mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,1.5,3.5,-1.1065239,0.5992805,0.1537086966002306
140,mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,2.0,4.0,-1.0092278,0.5480905,0.1740317903480644
141,mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,2.5,4.5,-1.1693141,0.6469588,0.1398816966951056
142,mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,3.0,5.0,-1.809908,1.0627428,0.0535222098497086
143,mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,3.5,5.5,0.27107185,-1.4041598,0.8422720900810844
144,mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,4.0,6.0,0.1779095,-0.82055926,0.7307574120776187
145,mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,4.5,6.5,0.003980931,-1.0955071,0.7501641657350167
146,mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,5.0,7.0,-1.1542906,0.06737075,0.2276442159878087
147,mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,5.5,7.5,-0.9720911,0.15855008,0.2440427928186164
148,mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,6.0,8.0,-2.6270235,2.0879653,0.0088803983469739
149,mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,6.5,8.5,-1.0336878,0.5034948,0.1769452151469579
150,mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,7.0,9.0,1.3998374,-2.0428736,0.9690130220396428
151,mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,7.5,9.5,2.9960132,-3.6533868,0.9987068755841796
152,mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,8.0,10.0,2.3859572,-3.4836154,0.9971838728805796
153,mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,0.0,2.0,-0.22771525,-0.13123769,0.475899301047926
154,mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,0.5,2.5,-1.8563291,1.6750969,0.0284311710215778
155,mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,1.0,3.0,-0.7471794,0.35834125,0.2487069206578315
156,mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,1.5,3.5,-1.8964192,1.5142313,0.0319642632320278
157,mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,2.0,4.0,-2.8617296,1.9280902,0.0082454035045418
158,mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,2.5,4.5,-2.3960545,1.7763377,0.0151813142932635
159,mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,3.0,5.0,-2.3334708,1.5920678,0.0193497077333308
160,mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,3.5,5.5,-2.492295,1.8566266,0.0127559228476305
161,mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,4.0,6.0,-2.047635,1.2333779,0.0362283335007096
162,mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,4.5,6.5,-2.9059892,2.142018,0.0063811382735051
163,mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,5.0,7.0,-2.4248765,1.622543,0.0171675193593395
164,mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,5.5,7.5,-2.2639582,1.6297297,0.0199634277987082
165,mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,6.0,8.0,-2.279527,1.4366329,0.0237494498195306
166,mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,6.5,8.5,-2.1201942,1.4798502,0.0265958441030751
167,mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,7.0,9.0,-2.956251,2.5765626,0.0039392668714587
168,mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,7.5,9.5,-2.6939442,2.0825336,0.0083552255117975
169,mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,8.0,10.0,-2.6525815,2.2216172,0.0075832692831834
170,mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,0.0,2.0,4.845793,-6.362779,0.999986442701994
171,mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,0.5,2.5,3.3274121,-5.084502,0.999777845235023
172,mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,1.0,3.0,3.0401268,-4.616902,0.9995275135072208
173,mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,1.5,3.5,1.2832934,-2.1260896,0.9679964938119248
174,mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,2.0,4.0,-2.4405363,1.479904,0.0194466869250885
175,mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,2.5,4.5,-2.1770737,1.3487973,0.0285850185130611
176,mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,3.0,5.0,0.6408245,-2.1490624,0.9421268783875631
177,mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,3.5,5.5,2.595348,-3.5584493,0.9978791120639016
178,mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,4.0,6.0,1.77433,-3.1645339,0.9928882085210652
179,mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,4.5,6.5,1.7155931,-2.9523454,0.9906957713015294
180,mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,5.0,7.0,1.496184,-2.719168,0.98544777171753
181,mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,5.5,7.5,-0.061397824,-1.2563777,0.7676305277445818
182,mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,6.0,8.0,-1.2632328,0.6357936,0.1302187063521561
183,mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,6.5,8.5,0.13389319,-1.6993749,0.8621505892470522
184,mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,7.0,9.0,-2.7746804,2.0944927,0.0076211845078833
185,mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,7.5,9.5,0.80354446,-1.9480529,0.9400034993528984
186,mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,8.0,10.0,1.715552,-2.6506302,0.987459625361592
187,mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,0.0,2.0,-3.101524,2.8140578,0.0026898354464736
188,mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,0.5,2.5,-3.4521806,3.5113654,0.0009448434646063
189,mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,1.0,3.0,-3.4425213,3.2653074,0.0012198232986626
190,mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,1.5,3.5,-3.8522367,3.6023002,0.0005784748179406
191,mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,2.0,4.0,-4.0948153,3.850869,0.0003540620333508
192,mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,2.5,4.5,-3.7471352,3.0236113,0.0011455244852906
193,mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,3.0,5.0,-3.4928463,3.1929204,0.0012470001670549
194,mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,3.5,5.5,-3.2349675,2.755769,0.0024955772933646
195,mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,4.0,6.0,-3.600267,2.84368,0.0015875936208333
196,mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,4.5,6.5,-3.7712543,3.0181205,0.0011244066111556
197,mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,5.0,7.0,-3.8678205,3.2249467,0.0008304042320148
198,mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,5.5,7.5,-3.5057228,3.2172818,0.0012014732155289
199,mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,6.0,8.0,-3.9080946,4.0040507,0.0003661338793322
200,mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,6.5,8.5,-3.3208916,3.0396657,0.0017254209811423
201,mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,7.0,9.0,-3.343197,3.033789,0.0016973538558503
202,mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,7.5,9.5,-3.4529312,3.7572088,0.0007385078837347
203,mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,8.0,10.0,-3.0220995,3.6265996,0.0012940299111719
204,mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,0.0,2.0,-1.9417337,1.4428567,0.0327805391246799
205,mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,0.5,2.5,-1.864393,1.4182674,0.0361708535834079
206,mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,1.0,3.0,-1.3398837,1.2979294,0.0667441271523628
207,mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,1.5,3.5,-1.5433447,0.9555824,0.0759334285342271
208,mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,2.0,4.0,-2.0823047,1.5038209,0.0269585652215033
209,mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,2.5,4.5,-1.4693512,0.88380694,0.0868150738055377
210,mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,3.0,5.0,-0.86805874,0.21121933,0.2536426595224222
211,mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,3.5,5.5,-1.6284457,1.2401713,0.0537269208149209
212,mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,4.0,6.0,-1.2103177,0.57179374,0.1440426097882056
213,mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,4.5,6.5,-0.54855025,-0.4866503,0.4845299517758958
214,mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,5.0,7.0,0.24272099,-1.3180921,0.8264699951439982
215,mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,5.5,7.5,-0.98730236,-0.8140373,0.456791776338554
