file,start_time,end_time,rana_sierrae,score
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,1.5,3.5,1,0.99463105
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,2.0,4.0,1,0.9984041
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,2.5,4.5,1,0.99999976
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,3.0,5.0,1,0.99994504
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,3.5,5.5,1,0.9999255
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,4.0,6.0,1,0.9999671
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,4.5,6.5,1,0.9999714
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,5.0,7.0,1,0.99999607
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,5.5,7.5,1,0.99994826
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,6.0,8.0,1,0.99995387
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,6.5,8.5,1,0.99999964
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,7.0,9.0,1,0.99998736
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,7.5,9.5,1,0.99985707
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_194500_0-10s.mp3,8.0,10.0,1,0.99873966
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,0.0,2.0,0,0.01640274
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,0.5,2.5,0,0.01587377
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,1.0,3.0,0,0.008324213
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,1.5,3.5,1,0.0026748662
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,2.0,4.0,1,0.035963595
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,2.5,4.5,1,0.011676148
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,3.0,5.0,1,0.035095062
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,3.5,5.5,1,0.05168406
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,4.0,6.0,1,0.59240425
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,4.5,6.5,1,0.3706837
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,5.0,7.0,1,0.7300723
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,5.5,7.5,1,0.38026264
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,6.0,8.0,0,0.034031607
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,6.5,8.5,0,0.088868335
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,7.0,9.0,1,0.9992181
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,7.5,9.5,1,0.9999157
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_150000_0-10s.mp3,8.0,10.0,1,0.9998479
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,0.0,2.0,0,0.004438546
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,0.5,2.5,0,0.008521333
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,1.0,3.0,0,0.005904983
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,1.5,3.5,0,0.0055571403
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,2.0,4.0,0,0.009543999
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,2.5,4.5,0,0.010893349
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,3.0,5.0,0,0.0041838093
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,3.5,5.5,0,0.006468115
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,4.0,6.0,0,0.009301664
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,4.5,6.5,0,0.015044734
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,5.0,7.0,0,0.006379338
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,5.5,7.5,0,0.012298203
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,6.0,8.0,0,0.008887092
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,6.5,8.5,0,0.008400321
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,7.0,9.0,0,0.031030178
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,7.5,9.5,0,0.007539035
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,8.0,10.0,0,0.010844658
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,0.0,2.0,0,0.009839147
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,0.5,2.5,0,0.006010321
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,1.0,3.0,0,0.008498095
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,1.5,3.5,0,0.012889585
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,2.0,4.0,0,0.009814993
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,2.5,4.5,0,0.007998491
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,3.0,5.0,0,0.021418024
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,3.5,5.5,0,0.00669875
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,4.0,6.0,0,0.008884148
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,4.5,6.5,0,0.012300699
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,5.0,7.0,0,0.018988665
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,5.5,7.5,0,0.03599086
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,6.0,8.0,0,0.009133195
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,6.5,8.5,0,0.011603311
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,7.0,9.0,0,0.009311565
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,7.5,9.5,0,0.059465464
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,8.0,10.0,0,0.017420826
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,0.5,2.5,0,0.018100526
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,1.0,3.0,0,0.0035177022
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,1.5,3.5,0,0.007451461
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,2.0,4.0,0,0.011724389
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,2.5,4.5,0,0.005412218
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,3.0,5.0,0,0.017549947
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,3.5,5.5,0,0.0053171865
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,4.0,6.0,0,0.005500367
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,4.5,6.5,0,0.0059508835
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,5.0,7.0,0,0.0071757603
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,5.5,7.5,0,0.0025600197
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,6.0,8.0,0,0.010222902
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,6.5,8.5,0,0.008198554
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,7.0,9.0,0,0.009522612
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,7.5,9.5,0,0.008192399
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,8.0,10.0,0,0.0037734557
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,0.0,2.0,0,0.011542547
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,0.5,2.5,0,0.006899929
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,1.0,3.0,0,0.01009813
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,1.5,3.5,0,0.030191023
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,2.0,4.0,0,0.012519169
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,2.5,4.5,0,0.122324295
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,3.0,5.0,0,0.032617338
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,3.5,5.5,0,0.07956805
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,4.0,6.0,0,0.0111911455
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,4.5,6.5,0,0.074900545
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,5.0,7.0,0,0.004174514
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,5.5,7.5,0,0.0063871923
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,6.0,8.0,0,0.015184905
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,6.5,8.5,0,0.004616307
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,7.0,9.0,1,0.088938914
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,7.5,9.5,1,0.06793841
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,8.0,10.0,1,0.13711897
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,0.0,2.0,1,0.50290465
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,0.5,2.5,0,0.022100167
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,1.0,3.0,0,0.2896506
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,1.5,3.5,0,0.07217433
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,2.0,4.0,0,0.11929381
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,2.5,4.5,0,0.13614386
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,3.0,5.0,0,0.09105155
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,3.5,5.5,1,0.90162104
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,4.0,6.0,1,0.21539304
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,4.5,6.5,1,0.37202284
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,5.0,7.0,1,0.35850954
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,5.5,7.5,1,0.8124527
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,6.0,8.0,0,0.055070028
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,6.5,8.5,1,0.01850048
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,7.0,9.0,1,0.9883923
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,7.5,9.5,1,0.9965419
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,8.0,10.0,1,0.9964394
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,0.0,2.0,1,0.16041732
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,0.5,2.5,1,0.22739069
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,1.0,3.0,1,0.059180014
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,1.5,3.5,0,0.1649606
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,2.0,4.0,0,0.01421373
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,2.5,4.5,0,0.005268561
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,3.0,5.0,0,0.010594663
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,3.5,5.5,0,0.019445855
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,4.0,6.0,0,0.012166926
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,4.5,6.5,0,0.027183414
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,5.0,7.0,0,0.009533664
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,5.5,7.5,0,0.015884513
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,6.0,8.0,0,0.0077191833
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,6.5,8.5,0,0.011874604
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,7.0,9.0,0,0.0068956628
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,7.5,9.5,0,0.0028635783
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,8.0,10.0,0,0.021445038
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,0.0,2.0,1,0.9996563
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,0.5,2.5,1,0.99961287
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,1.0,3.0,1,0.99969316
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,1.5,3.5,1,0.9944508
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,2.0,4.0,0,0.096404515
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,2.5,4.5,0,0.04431349
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,3.0,5.0,1,0.95395446
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,3.5,5.5,1,0.9851173
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,4.0,6.0,1,0.987152
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,4.5,6.5,1,0.96447253
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,5.0,7.0,1,0.8258969
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,5.5,7.5,1,0.2704007
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,6.0,8.0,1,0.69496447
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,6.5,8.5,1,0.23331167
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,7.0,9.0,0,0.2141939
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,7.5,9.5,1,0.47171167
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,8.0,10.0,1,0.9769654
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,0.0,2.0,0,0.0012822903
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,0.5,2.5,0,0.0009277623
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,1.0,3.0,0,0.00050680083
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,1.5,3.5,0,0.00082553626
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,2.0,4.0,0,0.00025143404
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,2.5,4.5,0,0.0013142515
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,3.0,5.0,0,0.0011207317
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,3.5,5.5,0,0.004568583
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,4.0,6.0,0,0.0012156838
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,4.5,6.5,0,0.00077883195
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,5.0,7.0,0,0.0011117085
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,5.5,7.5,0,0.0006361709
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,6.0,8.0,0,0.0005268968
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,6.5,8.5,0,0.0016433694
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,7.0,9.0,0,0.001447852
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,7.5,9.5,0,0.0022425586
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,8.0,10.0,0,0.0009249084
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,0.0,2.0,0,0.027787546
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,0.5,2.5,0,0.09005003
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,1.0,3.0,0,0.0460543
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,1.5,3.5,0,0.06354582
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,2.0,4.0,0,0.026349494
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,2.5,4.5,0,0.052764546
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,3.0,5.0,0,0.27007666
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,3.5,5.5,0,0.0714254
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,4.0,6.0,0,0.06348801
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,4.5,6.5,0,0.4680553
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,5.0,7.0,0,0.12663758
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,5.5,7.5,0,0.21485302
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,6.0,8.0,0,0.04352414
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,6.5,8.5,0,0.065102614
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,7.0,9.0,0,0.33456552
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,7.5,9.5,0,0.0462547
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,8.0,10.0,0,0.024860933
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,0.0,2.0,0,0.039236855
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,0.5,2.5,1,0.099513404
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,1.0,3.0,1,0.34468204
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,1.5,3.5,1,0.024415003
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,2.0,4.0,1,0.103599
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,2.5,4.5,0,0.023424994
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,3.0,5.0,0,0.0028779951
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,3.5,5.5,0,0.021678379
