file,start_time,end_time,rana_sierrae
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,7.5,9.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_001500_0-10s.mp3,8.0,10.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,0.0,2.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,0.5,2.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,1.0,3.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,1.5,3.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,2.0,4.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,2.5,4.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,3.0,5.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,3.5,5.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,4.0,6.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,4.5,6.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,5.0,7.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,5.5,7.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,6.0,8.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,6.5,8.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,7.0,9.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,7.5,9.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_133000_0-10s.mp3,8.0,10.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,0.5,2.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,1.0,3.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,1.5,3.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,2.0,4.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,2.5,4.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,3.0,5.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,3.5,5.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,4.0,6.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,4.5,6.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,5.0,7.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,5.5,7.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,6.0,8.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,6.5,8.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,7.0,9.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,7.5,9.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_040000_0-10s.mp3,8.0,10.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,0.0,2.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,0.5,2.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,1.0,3.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,1.5,3.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,2.0,4.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,2.5,4.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,3.0,5.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,3.5,5.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,4.0,6.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,4.5,6.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,5.0,7.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,5.5,7.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,6.0,8.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,6.5,8.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,7.0,9.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,7.5,9.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_123000_0-10s.mp3,8.0,10.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,0.0,2.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,0.5,2.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,1.0,3.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,1.5,3.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,2.0,4.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,2.5,4.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,3.0,5.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,3.5,5.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,4.0,6.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,4.5,6.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,5.0,7.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,5.5,7.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,6.0,8.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,6.5,8.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,7.0,9.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,7.5,9.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220620_103000_0-10s.mp3,8.0,10.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,0.0,2.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,0.5,2.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,1.0,3.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,1.5,3.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,2.0,4.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,2.5,4.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,3.0,5.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,3.5,5.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,4.0,6.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,4.5,6.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,5.0,7.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,5.5,7.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,6.0,8.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,6.5,8.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,7.0,9.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,7.5,9.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_000000_0-10s.mp3,8.0,10.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,0.0,2.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,0.5,2.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,1.0,3.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,1.5,3.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,2.0,4.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,2.5,4.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,3.0,5.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,3.5,5.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,4.0,6.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,4.5,6.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,5.0,7.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,5.5,7.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,6.0,8.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,6.5,8.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,7.0,9.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,7.5,9.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_180000_0-10s.mp3,8.0,10.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,0.0,2.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,0.5,2.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,1.0,3.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,1.5,3.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,2.0,4.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,2.5,4.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,3.0,5.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,3.5,5.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,4.0,6.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,4.5,6.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,5.0,7.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,5.5,7.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,6.0,8.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,6.5,8.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,7.0,9.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,7.5,9.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_180000_0-10s.mp3,8.0,10.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,0.0,2.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,0.5,2.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,1.0,3.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,1.5,3.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,2.0,4.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,2.5,4.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,3.0,5.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,3.5,5.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,4.0,6.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,4.5,6.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,5.0,7.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,5.5,7.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,6.0,8.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,6.5,8.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,7.0,9.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,7.5,9.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,8.0,10.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,0.0,2.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,0.5,2.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,1.0,3.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,1.5,3.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,2.0,4.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,2.5,4.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,3.0,5.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,3.5,5.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,4.0,6.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,4.5,6.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,5.0,7.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,5.5,7.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,6.0,8.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,6.5,8.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,7.0,9.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,7.5,9.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,8.0,10.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,0.0,2.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,0.5,2.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,1.0,3.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,1.5,3.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,2.0,4.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,2.5,4.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,3.0,5.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,3.5,5.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,4.0,6.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,4.5,6.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,5.0,7.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,5.5,7.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,6.0,8.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,6.5,8.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,7.0,9.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,7.5,9.5,0
